0,-4.74710730724581e-08,1.44077028085832e-10,-5.08176487001855e-12,1.7952665742893e-10,-3.0873163530884e-10,-5.29407434557427e-10,-1.03564268272294e-10,-5.55111512312578e-17,-5.97201399443748e-10,-6.46400932780011e-10,2.22044604925031e-16,6.24500451351651e-17,2.80336191442417e-11,-0.0013828613418126,0.000317929628870553,-3.49153602546987e-07,0.000596909176150841,5.74147468231374e-11,0,0,0,0,0,0,2.80336191442417e-11,-0.0013828613418126,0.000317929628870553,-3.49153602546987e-07,0.000596909176150841,5.74147468231374e-11
0.005,-6.78193189385112e-08,-4.71219108177934e-09,2.48875391267722e-08,5.86402159052923e-08,1.20595697755167e-08,8.48522722918243e-09,-1.22018659855323e-05,-2.90909766473627e-06,1.49364757430292e-05,3.50777225726295e-05,7.42502821022683e-06,5.40534392424227e-06,-9.94821091242234e-06,-0.000540007648340071,0.000800847033360767,1.04516706833003e-05,0.000718371469787943,5.46514984811155e-07,0,0,0,0,0,0,-9.94821091242234e-06,-0.000540007648340071,0.000800847033360767,1.04516706833003e-05,0.000718371469787943,5.46514984811155e-07
0.01,-2.09977853327104e-07,-3.85192768792564e-08,1.99141237732653e-07,4.67883125743196e-07,9.87990521777483e-08,7.14500655168981e-08,-4.86964179782379e-05,-1.15615984106962e-05,5.97423942793252e-05,0.000140311720741916,2.97645063644684e-05,2.15662934216472e-05,-1.96607742451288e-05,0.000315459944346271,0.00128851626561878,2.13201212107288e-05,0.00084080216743311,1.09327280275933e-06,0,0,0,0,0,0,-1.96607742451288e-05,0.000315459944346271,0.00128851626561878,2.13201212107288e-05,0.00084080216743311,1.09327280275933e-06
0.015,-5.9499154625442e-07,-1.29712686924854e-07,6.72076356986878e-07,1.5786737155854e-06,3.3472119663697e-07,2.41935952480232e-07,-0.000109315716463911,-2.58447833942389e-05,0.000134407146241118,0.000315695299464347,6.71138710892864e-05,4.83999031823104e-05,-2.91363079317092e-05,0.00118312371809304,0.00178030185680667,3.2249707863002e-05,0.000964045526820841,1.64037622204707e-06,0,0,0,0,0,0,-2.91363079317092e-05,0.00118312371809304,0.00178030185680667,3.2249707863002e-05,0.000964045526820841,1.64037622204707e-06
0.02,-1.34305888699338e-06,-3.06162614149841e-07,1.59295630748624e-06,3.74173259191229e-06,7.95110821699089e-07,5.73097927933364e-07,-0.000193889254721552,-4.56452479422227e-05,0.000238917971031256,0.000561216566335928,0.000119567019434797,8.58227972227602e-05,-3.8373480525429e-05,0.00206255726342489,0.00227556522820451,4.3233909366141e-05,0.00108794496134322,2.18787127183009e-06,0,0,0,0,0,0,-3.8373480525429e-05,0.00206255726342489,0.00227556522820451,4.3233909366141e-05,0.00108794496134322,2.18787127183009e-06
0.025,-2.57351970334163e-06,-5.95170538242318e-07,3.11097382809516e-06,7.30770629164129e-06,1.55571836556396e-06,1.1176730875806e-06,-0.000302244077847846,-7.08489134565449e-05,0.000373259360771284,0.000876857786113682,0.00018721630079141,0.000133751175140819,-4.73709832959881e-05,0.00295332550669292,0.00277366474579803,5.42661738219465e-05,0.00121234305417672,2.7358046512074e-06,0,0,0,0,0,0,-4.73709832959881e-05,0.00295332550669292,0.00277366474579803,5.42661738219465e-05,0.00121234305417672,2.7358046512074e-06
0.03,-4.40484296193588e-06,-1.02346588543023e-06,5.37523725289285e-06,1.26271380710349e-05,2.69275212779136e-06,1.92797847768655e-06,-0.000434204798401727,-0.000101341039372392,0.00053741306164855,0.00126259538203187,0.000270152508913867,0.000192100818383124,-5.61275303646268e-05,0.00385498473807815,0.00327395577519649,6.53399192417914e-05,0.00133708157248459,3.28422372235811e-06,0,0,0,0,0,0,-5.61275303646268e-05,0.00385498473807815,0.00327395577519649,6.53399192417914e-05,0.00133708157248459,3.28422372235811e-06
0.035,-6.95461464261804e-06,-1.61720275038135e-06,8.53475678519802e-06,2.00504387022002e-05,4.28287047051163e-06,3.05590901876485e-06,-0.000589593612247009,-0.00013700623517271,0.000731358075467752,0.00171839993751023,0.000368464874060666,0.00026078709652235,-6.46418588460756e-05,0.00476708264036691,0.00377579073676878,7.64485340793092e-05,0.00146200148167327,3.8331765025931e-06,0,0,0,0,0,0,-6.46418588460756e-05,0.00476708264036691,0.00377579073676878,7.64485340793092e-05,0.00146200148167327,3.8331765025931e-06
0.04,-1.03395256978445e-05,-2.40195667444709e-06,1.27384307800245e-05,2.99278572791287e-05,6.40317398283236e-06,4.55293546321178e-06,-0.000768230314577081,-0.000177728472453835,0.000955070661403301,0.00224423619825457,0.000482241055243859,0.000339724973548503,-7.29127289998173e-05,0.00568915831853096,0.00427851916109706,8.75853777624384e-05,0.00158694295971448,4.38271165531556e-06,0,0,0,0,0,0,-7.29127289998173e-05,0.00568915831853096,0.00427851916109706,8.75853777624384e-05,0.00158694295971448,4.38271165531556e-06
0.045,-1.4675360085592e-05,-3.40272148785514e-06,1.81350320357376e-05,4.26094520350265e-05,9.13119760477749e-06,6.47010238212509e-06,-0.000969932316128644,-0.000223391097045215,0.00120852433795799,0.00284006307475353,0.000611567132593881,0.000428829014169408,-8.09389243922147e-05,0.0066207423300416,0.0047814877446255,9.87437812228657e-05,0.00171174541151298,4.93287847990556e-06,0,0,0,0,0,0,-8.09389243922147e-05,0.0066207423300416,0.0047814877446255,9.87437812228657e-05,0.00171174541151298,4.93287847990556e-06
0.05,-2.00769828927472e-05,-4.64390621085498e-06,2.48731940959632e-05,5.84450611736675e-05,1.25449027137008e-05,8.85802618531828e-06,-0.00119451465958302,-0.000273876841179896,0.00149168988511921,0.00350583364516434,0.000756527599837152,0.000528013390121907,-8.87192520722986e-05,0.00756135671597718,0.00528404040560785,0.000109917047423376,0.00183624748333236,5.48372690052763e-06,0,0,0,0,0,0,-8.87192520722986e-05,0.00756135671597718,0.00528404040560785,0.000109917047423376,0.00183624748333236,5.48372690052763e-06
0.055,-2.66583285331023e-05,-6.1493320164252e-06,3.31013975628652e-05,7.77842737153603e-05,1.67226691750893e-05,1.17668931719356e-05,-0.00144179003615078,-0.000329067835715624,0.00180453534671937,0.00424149515859467,0.000917205356889071,0.000637191886494144,-9.62525427627288e-05,0.00851051503282014,0.00578551834025783,0.000121098451881519,0.00196028707726006,6.03530745387216e-06,0,0,0,0,0,0,-9.62525427627288e-05,0.00851051503282014,0.00578551834025783,0.000121098451881519,0.00196028707726006,6.03530745387216e-06
0.06,-3.45323890326155e-05,-7.94222925371013e-06,4.2967956422682e-05,0.000100976400360962,2.17432873530648e-05,1.52464576130412e-05,-0.00171156880233907,-0.00038884562240564,0.00214702603299835,0.00504698903877642,0.00109368170256132,0.000756277908057669,-0.000103537651068654,0.00946772238496432,0.00628526007910782,0.00013228124318906,0.00208370136571254,6.5876712758295e-06,0,0,0,0,0,0,-0.000103537651068654,0.00946772238496432,0.00628526007910782,0.00013228124318906,0.00208370136571254,6.5876712758295e-06
0.065,-4.38112023981585e-05,-1.00452345336288e-05,5.46210043845356e-05,0.000128370444374901,2.76859500891063e-05,1.93460398661277e-05,-0.00200365899690598,-0.00045309116621764,0.00251912452336733,0.00592225088812767,0.00128603632738366,0.000885184485608356,-0.000110573455706051,0.0104324754579319,0.00678260154361115,0.000143458643527139,0.00220632680597988,7.14087008712156e-06,0,0,0,0,0,0,-0.000110573455706051,0.0104324754579319,0.00678260154361115,0.000143458643527139,0.00220632680597988,7.14087008712156e-06
0.07,-5.46058410724193e-05,-1.2480387876046e-05,6.82084812337475e-05,0.00016031507248962,3.46302446408591e-05,2.41145245214042e-05,-0.0023178663579891,-0.000521684867701239,0.00292079066937458,0.00686721049221129,0.00149434730654344,0.00102382428231738,-0.000117358859751787,0.0114042625522538,0.00727687610291677,0.000154623849175834,0.00232799915480018,7.69495617787753e-06,0,0,0,0,0,0,-0.000117358859751787,0.0114042625522538,0.00727687610291677,0.000154623849175834,0.00232799915480018,7.69495617787753e-06
0.075,-6.70264004729582e-05,-1.52691299177832e-05,8.38781192002806e-05,0.000197158585833412,4.26561445902468e-05,2.96003585774085e-05,-0.00265399434042068,-0.000594506575400666,0.00335198159786934,0.00788179182458548,0.00171869109294003,0.00117210960009071,-0.000123892790917505,0.0123825636179511,0.00776741463083894,0.000165770031018015,0.00244855348296063,8.24998239118015e-06,0,0,0,0,0,0,-0.000123892790917505,0.0123825636179511,0.00776741463083894,0.000165770031018015,0.00244855348296063,8.24998239118015e-06
0.08,-8.11819876189723e-05,-1.84322991846897e-05,0.000101777429343457,0.000239248890882948,5.18440017129467e-05,3.58515496548945e-05,-0.00301184413321713,-0.000671435598315256,0.0038126517143724,0.0089659130520411,0.00195914251035629,0.00132995238593667,-0.000130174201849238,0.0133668502897214,0.00825354556302629,0.000176890335037147,0.00256782418992891,8.80600210557409e-06,0,0,0,0,0,0,-0.000130174201849238,0.0133668502897214,0.00825354556302629,0.000176890335037147,0.00256782418992891,8.80600210557409e-06
0.085,-9.71807098475441e-05,-2.19901294246649e-05,0.000122053687954392,0.000286933470443652,6.22745378167249e-05,4.29156642335199e-05,-0.00339121467724923,-0.000752350718402628,0.0043027527066435,0.0101194865402328,0.0022157747467472,0.00149726423834331,-0.000136202070454616,0.0143565859226484,0.00873459495424954,0.000187977882807869,0.00268564501849533,9.36306921656583e-06,0,0,0,0,0,0,-0.000136202070454616,0.0143565859226484,0.00873459495424954,0.000187977882807869,0.00268564501849533,9.36306921656583e-06
0.09,-0.000115129663617264,-2.59622470043519e-05,0.000144853922976328,0.000340559354658994,7.40288365460467e-05,5.08398259285309e-05,-0.00379190268308595,-0.000837130203126674,0.00482223354844956,0.011342418859703,0.00248865934764742,0.00167395641366119,-0.000141975400260017,0.0153512256286119,0.00920988653591485,0.000199025771980301,0.0028018490694439,9.9212381171061e-06,0,0,0,0,0,0,-0.000141975400260017,0.0153512256286119,0.00920988653591485,0.000199025771980301,0.0028018490694439,9.9212381171061e-06
