7.314981953499e-14,6.77763400958042e-13,4.02566868729082e-13,-2.05918615492351e-13,1.96787031114809e-13,1.56172297316459e-12
2.0934516527682e-05,2.48157114587089e-05,-4.07962593759748e-05,-5.57913223447337e-05,-1.82576715877236e-05,-1.86356258680964e-05
8.41317140458618e-05,9.89106717524668e-05,-0.000163001470545071,-0.000222954584498586,-7.262574406805e-05,-7.46891161818031e-05
0.000190177826530014,0.00022174740990627,-0.000366328584380793,-0.000501160911556914,-0.000162487677113354,-0.000168372824661839
0.000339653340160076,0.000392776255007138,-0.000650475016364782,-0.000890064371945304,-0.000287214906456779,-0.000299889032451484
0.000533132873260206,0.00061143544624051,-0.00101512272358803,-0.00138930202416575,-0.000446167025929672,-0.000469429950666816
0.000771185056952766,0.0008771512451895,-0.0014599382857691,-0.00199849396643922,-0.000638691972902755,-0.000677177727135325
0.00105437241662036,0.0011893380510539,-0.00198457298986235,-0.00271724338944586,-0.000864126216885253,-0.000923304455755031
0.00138325125419656,0.0015473985187669,-0.00258866291823892,-0.00354513663215793,-0.00112179495123521,-0.00120797218845706
0.00175837153130775,0.0019507236799863,-0.00327182904041659,-0.00448174324075597,-0.00141101228793247,-0.00153133294976934
0.0021802767532888,0.0023986930669358,-0.00403367730831591,-0.00552661603062377,-0.00173108145536469,-0.00189352875396276
0.00264950385409161,0.00289067483907249,-0.00487379875501809,-0.00667929115141117,-0.0020812949990765,-0.00229469162477258
0.00316658308210878,0.00342602591255528,-0.0057917695970035,-0.00793928815515604,-0.0024609349854306,-0.00273494361767895
0.00373203788693362,0.00400409209248756,-0.0067871513398409,-0.00930611006746176,-0.00286927320812988,-0.00321439684473709
0.00434638480707767,0.00462420820790851,-0.00785949088730253,-0.0107792434617102,-0.00330557139754697,-0.00373315350193806
0.00501013335866624,0.00528569824950498,-0.00900832065388282,-0.0123581585363096,-0.00376908143281021,-0.00429130589909027
0.00572378592513175,0.00598787551001656,-0.0102331586806821,-0.0140423091949592,-0.00425904555658882,-0.0048889364922039
0.00648783764792835,0.00673004272730465,-0.0115335087546394,-0.0158311331299232,-0.00477469659252733,-0.00552611791836341
0.00730277631828372,0.0075114922300562,-0.0129088605310748,-0.0177240519082974,-0.00531525816526959,-0.00620291303307038
0.00816908227001445,0.00833150608609326,-0.0143586896595147,-0.0197204710612628,-0.00587994492301958,-0.00691937495004186
0.00908722827341742,0.00918935625325523,-0.0158824579127705,-0.021819780176302,-0.00646796276258094,-0.00767554708344406
0.0100576794302656,0.0100843047328258,-0.0174796133192349,-0.0240213529923747,-0.00707850905681878,-0.0084714631925456
0.0110808930699218,0.0110156037254699,-0.0191495902983666,-0.0263245474980313,-0.00771077288448535,-0.00930714742876917
0.0121573186465918,0.0119824957896492,-0.0208918097993271,-0.0287287060324493,-0.00836393526235199,-0.0101826143851236
0.0132873976377391,0.0129842140024838,-0.0227056794427364,-0.0312331553893808,-0.00903716937958729,-0.0110978691479959
0.0144715634436764,0.0140199821230237,-0.0245905936655139,-0.033837206923991,-0.0097296408343224,-0.012052907351285
0.0157102412883556,0.0150890147578999,-0.0265459338687656,-0.0365401566625689,-0.0104405078723438,-0.013047715232849
0.017003848121376,0.0161905175293145,-0.0285710685686829,-0.0393412854150985,-0.0111689216278515,-0.0140822696932534
0.0183527925212267,0.0173236872453403,-0.0306653535504162,-0.0422398588906667,-0.0119140263662226,-0.0151565383567932
0.019757474599785,0.0184877120724884,-0.0328281320248835,-0.0452351278156909,-0.0126749597287181,-0.0162704796347644
0.0212182859080868,0.0196817717105104,-0.0350587347884773,-0.0483263280549467,-0.0134508529790692,-0.0174240427909663
0.0227356093433891,0.0209050375693965,-0.0373564803856264,-0.0515126807353773,-0.0142408312518831,-0.0186171680094068
0.0243098190575429,0.0221566729485315,-0.0397206752741789,-0.0547933923726605,-0.0150440138028017,-0.0198497864641886
0.0259412803666908,0.0234358332179713,-0.0421506139935582,-0.058167655000515,-0.0158595142603528,-0.0211218203915509
0.0276303496623128,0.0247416660017989,-0.0446455793356559,-0.0616346463027235,-0.0166864408794262,-0.022433183164038
0.0293773743236338,0.026073311363523,-0.0472048425184171,-0.0651935297478509,-0.0175238967963119,-0.0237837793667772
0.0311826926314104,0.0274299019934764,-0.0498276633620738,-0.0688434547266307,-0.0183709802852362,-0.0251735048758292
0.0330466336831167,0.0288105633981756,-0.0525132904679876,-0.0725835566920044,-0.0192267850163277,-0.0266022469385905
0.0349695173095418,0.0302144140915998,-0.055260961400051,-0.0764129573017805,-0.0200904003149489,-0.0280698842562209
0.0369516539928208,0.0316405657883468,-0.0580699028686081,-0.080330764563897,-0.0209609114223274,-0.029576287068064
