8.72801830809067e-13,4.35235181228677e-13,2.16320364399003e-12,8.23107415559576e-11,3.21556670179746e-12,9.80723835475317e-12
2.25256198750357e-05,2.50608073770753e-06,1.17275985545492e-05,-2.67825255848286e-05,3.96295841368077e-05,-2.24787649674707e-05
9.06685156977366e-05,1.02001105594801e-05,4.6943018628294e-05,-0.000107566962657651,0.00015859104188537,-8.95157393160373e-05
0.000205270233767277,2.33434426008955e-05,0.000105691505820887,-0.000243000433908375,0.00035698131175313,-0.000200505110765414
0.000367162113618272,4.21942948252013e-05,0.000188013377306871,-0.000433719702214369,0.000634881178627533,-0.000354832174037617
0.000577165056264331,6.7007717357459e-05,0.000293944038502022,-0.000680350896241244,0.000992355320557692,-0.000551873490338167
0.000836089293799594,9.8035560426174e-05,0.000423513998531133,-0.000983509320714254,0.00142945235581665,-0.000790997058934595
0.00114473416129172,0.000135526443348619,0.000576748886651976,-0.00134379926910214,0.00194620489343933,-0.00107156249098381
0.00150388787101643,0.000179725724560403,0.000753669469629174,-0.00176181383875815,0.00254262958721901,-0.00139292118556034
0.00191432728909494,0.000230875472690698,0.000954291670047278,-0.00223813474855639,0.00321872719313476,-0.00175441650784466
0.00237681771458373,0.000289214438682101,0.00117862658555769,-0.00277333215907619,0.00397448263019207,-0.00215538396942147
0.00289211266107464,0.000354978028956163,0.00142668050904823,-0.00336796449537041,0.00480986504465081,-0.0025951514106442
0.00346095364085691,0.000428398279623585,0.00169845494972769,-0.0040225782723656,0.00572482787761705,-0.00307303918501789
0.00408406995169519,0.000509703831738401,0.00199394665511861,-0.0047377079229324,0.00671930893597303,-0.00358836034555296
0.00476217846627483,0.000599119907595855,0.00231314763394498,-0.0055138756286689,0.00779323046662114,-0.00414042083304145
0.00549598342436848,0.000696868288071847,0.00265604517990941,-0.00635159115343994,0.00894649923401281,-0.00472851966620982
0.00628617622777196,0.000803167291003062,0.00302262189634889,-0.00725135167970686,0.0101790066009393,-0.00535194913369416
0.00713343523806451,0.000918231750605875,0.00341285572175905,-0.00821364164769492,0.0114906286125507,-0.00600999498779503
0.00803842557723861,0.0010422729979318,0.00382671995617911,-0.00923893259742939,0.0128812260835804,-0.00670193663995525
0.0090017989312524,0.00117549884235708,0.00426418328842513,-0.0103276830136853,0.0143506446887408,-0.00742704735791663
0.0100241933565518,0.00131811355410422,0.00472520982416418,-0.0114803381738811,0.0158987150562627,-0.00818459446449951
0.0111062330896105,0.0014703178477919,0.00520975911481704,-0.0126973299989618,0.0175252528645482,-0.00897383953795738
0.0122485283595355,0.00163230886701063,0.0057177861872809,-0.0139790769072985,0.0192300589419017,-0.00979403861385289
0.0134516752037845,0.00180428016992042,0.00624924157445999,-0.0153259836716468,0.0210129193693121,-0.0106444423884049
0.0147162552870418,0.00198642171586688,0.00680407134659496,-0.0167384412791946,0.0228736055862483,-0.0115242964232525
0.0160428357232968,0.0021789198530113,0.00738221714337929,-0.0182168267947348,0.0248118744994389,-0.0124328413515851
0.017431968901171,0.0023819573069713,0.00798361620685268,-0.0197615032269952,0.0268274685945969,-0.0133693130855819
0.0188841923125359,0.00259571317046664,0.00860820141505956,-0.0213728193981603,0.0289201160510602,-0.014332943025113
0.0204000283844665,0.00282036289396596,0.00925590131646152,-0.0230511098166124,0.0310895308593072,-0.0153229582676414
0.02197998431457,0.00305607827732893,0.00992664016509416,-0.0247966945529269,0.0333354129413144,-0.016338581819278
0.0236245519097361,0.00330302746243941,0.0106203379564537,-0.0266098791191514,0.0356574482737187,-0.0173790328069306
0.0253342074283423,0.0035613749268225,0.0113369104641062,-0.0284909543513952,0.0380553090137454,-0.0184435266914941
0.0271094114259623,0.00383128147824136,0.0120762692770022,-0.0304401962957598,0.0405286536278659,-0.0195312754820271
0.02895060860461,0.00411290425026636,0.0128383218374911,-0.0324578660976393,0.0430771270231462,-0.0206414879508591
0.0308582276655617,0.0044063966988114,0.0136229714800187,-0.0345442098944166,0.0457003606812454,-0.0217733698495711
0.0328326811657919,0.00471190859962971,0.0144301174704975,-0.0366994587115789,0.0483979727950257,-0.0229261241257979
0.0348743653780605,0.00502958604676329,0.015259655046339,-0.0389238283622848,0.0511695684077348,-0.0240989511407912
0.0369836601546863,0.00535957145193805,0.016111475457133,-0.0412175193503984,0.054014739554716,-0.0252910488876896
0.0391609287950419,0.00570200354489848,0.0169854660059651,-0.0435807167770236,0.056933065407609,-0.0265016132104412
0.0414065179168073,0.00605701737467305,0.0178815100913559,-0.0460135902505534,0.0599241124209967,-0.0277298380233175
